"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name","Codice.locale","Data.di.attivazione","Data.di.disattivazione","Altitudine","tipologia.zona","X_UTM32N","Y_UTM32"
"IT2079A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49.1628,1,3,45.304444,8.845833,"Lombardia","VIGEVANO - VIA VALLETTA",301817,"2007/08/07 00:00:00.000","",109,"urban","487913,80133400000","5016782,73372000000"
"IT2086A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.840006,1,3,39.3363809,16.2433417,"Calabria","Università",1807879,"2014/12/31 00:00:00.000","",223,"urban","1124537,40554000000","4379487,86485000000"
"IT2087A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22.489998,1,3,38.9569254,16.2951718,"Calabria","Municipio",1807905,"2014/10/14 00:00:00.000","",140,"suburban","1132419,43523000000","4337679,38864000000"
"IT2088A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.45001,1,3,39.0756817,17.1228538,"Calabria","Tribunale",1810103,"2014/12/31 00:00:00.000","",15,"urban","1203064,77284000000","4357159,03226000000"
"IT2089A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25.049995,1,3,38.9152263,16.5792523,"Calabria","Parco della biodiversità mediterranea",1807906,"2014/10/14 00:00:00.000","",370,"urban","1157459,27341000000","4335116,00794000000"
"IT2090A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.585806,1,3,39.648754,16.5467723,"Calabria","Schiavonea (frazione)",1807880,"2009/01/01 00:00:00.000","",2,"rural-nearcity","1147798,36270000000","4416418,03568000000"
"IT2092A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.099998,1,3,38.6734488,16.0982514,"Calabria","Via Argentaria",1810201,"2014/12/31 00:00:00.000","",479,"urban","1117791,94296000000","4304783,83606000000"
"IT2093A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.799994,1,3,38.6622528,16.0802414,"Calabria","Parco Urbano",1810202,"2014/12/31 00:00:00.000","",467,"urban","1116319,50338000000","4303414,77021000000"
"IT2094A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23.9,1,3,38.3883813,16.2345216,"Calabria","Mammola",1808005,"2015/09/11 00:00:00.000","",660,"rural-regional","1132170,07696000000","4274049,65324000000"
"IT2097A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,3,44.1499877,10.926111,"Emilia-Romagna","CASTELLUCCIO",803721,"2012/01/01 00:00:00.000","",811,"rural","654035,55843700000","4890336,99002000000"
"IT2098A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",36.6,1,3,45.60222,9.27611,"Lombardia","MONZA PARCO",301572,"2013/01/20 00:00:00.000","",181,"suburban","521532,52097900000","5049890,02172000000"
"IT2100A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.6,1,3,43.1329608,12.205833,"Umbria","Magione",1005417,"2013/01/01 00:00:00.000","",242,"suburban","760746,68307500000","4780580,66194000000"
"IT2105A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41,1,3,43.4568442,12.245833,"Umbria","C Castello",1005418,"2013/01/01 00:00:00.000","",284,"urban","762601,33689500000","4816678,60773000000"
"IT2109A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19.2,1,3,42.5518202,12.419722,"Umbria","Amelia",1005516,"2013/05/15 00:00:00.000","",329,"urban","780767,11386100000","4716730,69403000000"
"IT2110A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,39.4868719,16.386802,"Calabria","Acri",1807881,"2014/12/15 00:00:00.000","",758,"urban","1135541,15434000000","4397246,86740000000"
"IT2111A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25.599998,1,3,39.0724368,16.2314517,"Calabria","Martirano Lombardo",1807908,"2014/10/14 00:00:00.000","",518,"urban","1125864,53360000000","4350065,60192000000"
"IT2112A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.599997,1,3,39.1836939,17.0103435,"Calabria","Rocca di Neto",1810104,"2014/10/14 00:00:00.000","",71,"suburban","1192249,08557000000","4368273,22515000000"
"IT2113A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,42.7371345,12.136667,"Umbria","Ciconia2",1005517,"2013/11/01 00:00:00.000","",143,"suburban","756761,67106300000","4736406,52937000000"
"IT2114A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.2,1,3,43.3673575,12.546944,"Umbria","Semonte Alta",1005420,"2013/02/06 00:00:00.000","",623,"suburban","787387,28960500000","4807738,70693000000"
"IT2134A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.6,1,3,42.5340307,12.52194,"Umbria","Narni Scalo",1005518,"2013/02/05 00:00:00.000","",95,"suburban","789242,49311400000","4715101,01712000000"
"IT2142A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24.5,1,3,41.5450817,15.4408308,"Puglia","Azienda Russo",1607189,"2013/01/01 00:00:00.000","",150,"rural","1037319,97683000000","4619519,78105000000"
"IT2143A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,40.9570276,17.2841747,"Puglia","Monopoli Italgreen",1607297,"2012/09/01 00:00:00.000","",15,"suburban","1197457,64267000000","4567649,34442000000"
"IT2153A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31,1,3,43.7930427,11.09778,"Toscana","FI-SIGNA",904831,"2014/01/01 00:00:00.000","",41,"urban","668772,76668700000","4851027,59162000000"
"IT2154A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,42.9319351,10.52417,"Toscana","LI-PIOMBINO-PARCO-VIII-MARZO",904913,"2014/04/10 00:00:00.000","",40,"urban","624370,69973000000","4754383,78449000000"
"IT2156A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",58,1,3,44.7002718,10.622778,"Emilia-Romagna","TIMAVO",803518,"2014/01/01 00:00:00.000","",59,"urban","628564,98552100000","4950936,78552000000"
"IT2158A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47,1,3,43.9079359,12.401667,"Emilia-Romagna","SAN LEO",809904,"2014/05/26 00:00:00.000","",540,"rural","773152,76020700000","4867287,62037000000"
"IT2172A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,42.0993845,11.79806,"Lazio","Civitavecchia- Villa Albani",1205890,"2012/10/30 00:00:00.000","",-9999,"urban","731376,99568100000","4664606,28435000000"
"IT2173A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.2226616,13.5702801,"Lazio","Gaeta Porto",1205907,"2013/10/07 00:00:00.000","",-9999,"urban","883122,73298400000","4573600,30472000000"
"IT2174A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.4509131,12.891711,"Lazio","Latina De Chirico",1205908,"2013/12/18 00:00:00.000","",24,"urban","825088,34880600000","4596152,47540000000"
"IT2175A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,2,42.301687,12.41319,"Lazio","Civita Castellana via Petrarca",1205605,"2014/05/29 00:00:00.000","",146,"urban","781348,51360700000","4688930,39665000000"
"IT2183A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,43.5688972,10.3327,"Toscana","LI-LA-PIRA",904914,"2014/09/26 00:00:00.000","",8,"urban","607619,14347000000","4824856,04995000000"
"IT2184A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,43.3377737,11.325,"Toscana","SI-BRACCI",905205,"2014/09/10 00:00:00.000","",316,"urban","688468,55656000000","4800953,12169000000"
"IT2202A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.719,1,3,40.2863095,15.8914312,"Basilicata","GRUMENTO 3",1707622,"2013/03/01 00:00:00.000","",735,"suburban","1086000,07727000000","4482615,04545000000"
"IT2203A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.87,1,3,40.3327695,15.9006993,"Basilicata","VIGGIANO 1",1707623,"2013/03/01 00:00:00.000","",820,"rural","1086384,43055000000","4487840,89843000000"
"IT2205A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24.751,1,3,40.3134596,15.9548013,"Basilicata","VIGGIANO - COSTA MOLINA SUD 1",1707625,"2013/03/01 00:00:00.000","",690,"rural","1091154,15319000000","4486064,29878000000"
"IT2231A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,45.6586755,12.2161,"Veneto","TV - Strada S. Agnese",502612,"2015/01/01 00:00:00.000","",15,"urban","750553,56732100000","5061167,46296000000"
"IT2239A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15,1,3,44.0055447,10.55988,"Toscana","LU-FORNOLI",904612,"2009/01/09 00:00:00.000","",130,"urban","625050,89548000000","4873672,02324000000"
"IT2240A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,43.8328055,10.50048,"Toscana","LU-SAN-CONCORDIO",904613,"2015/04/16 00:00:00.000","",13,"urban","620637,53286500000","4854397,81147000000"
"IT2241A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,44.0310985,10.13276,"Toscana","MS-MARINA-VECCHIA",904506,"2015/04/29 00:00:00.000","",42,"urban","590770,78339900000","4875950,75843000000"
"IT2242A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,43.6229968,11.46694,"Toscana","FI-FIGLINE",904832,"2016/03/24 00:00:00.000","",121,"urban","699035,73808000000","4832962,11409000000"
"IT2246A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17,1,2,41.7747509,12.223413,"Lazio","Fiumicino Porto",1205891,"2016/01/01 00:00:00.000","",22,"suburban","767910,48463200000","4629801,93987000000"
"IT2248A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",13,1,2,42.1372849,11.79316,"Lazio","Aurelia",1205893,"2016/05/17 00:00:00.000","",72,"rural","730834,06350400000","4668801,60856000000"
"IT2249A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18,1,2,42.1598987,11.74263,"Lazio","S. Agostino",1205894,"2016/05/19 00:00:00.000","",16,"rural","726577,09479900000","4671176,86397000000"
"IT2250A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,2,42.1021055,11.78436,"Lazio","Fiumaretta",1205895,"2016/05/06 00:00:00.000","",1,"urban","730234,17608200000","4664871,29238000000"
"IT2251A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18,1,2,42.0988429,11.81769,"Lazio","Faro",1205896,"2016/05/14 00:00:00.000","",174,"urban","733002,35056100000","4664599,69935000000"
"IT2253A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,2,42.073553,11.81592,"Lazio","S. Gordiano",1205898,"2016/06/01 00:00:00.000","",87,"urban","732948,55535200000","4661786,55950000000"
"IT2255A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",15,1,2,42.1521627,11.93583,"Lazio","Tolfa",1205821,"2016/05/15 00:00:00.000","",576,"rural","742568,80354300000","4670850,93712000000"
"IT2257A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,2,42.268495,11.91091,"Lazio","Monte Romano",1205607,"2016/05/14 00:00:00.000","",286,"suburban","740068,32181200000","4683698,47359000000"
"IT0459A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",48,1,3,43.5985699,13.3419401,"Marche","CHIARAVALLE2",1104206,"1997/09/01 00:00:00.000","",15,"suburban","850464,53650500000","4836490,53180000000"
"IT0460A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",57,1,3,43.5266475,13.245,"Marche","JESI",1104211,"1998/08/01 00:00:00.000","",100,"urban","843048,00941900000","4828093,56371000000"
"IT0463A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",54,1,3,43.6202255,13.3900001,"Marche","FALCONARA ALTA",1104209,"1997/09/01 00:00:00.000","",90,"suburban","854216,66612200000","4839101,81510000000"
"IT0591A","PM10","2018-10-13 02:00:00","2018-10-13 03:00:00",25,1,3,45.8924248,11.03941,"Provincia Autonoma Trento","ROVERETO LGP",402206,"1982/08/02 00:00:00.000","",200,"urban","658220,95058800000","5084119,28126000000"
"IT0703A","PM10","2018-10-13 02:00:00","2018-10-13 03:00:00",24,1,3,46.0518081,11.45389,"Provincia Autonoma Trento","BORGO VAL",402201,"1989/10/01 00:00:00.000","",380,"suburban","689830,79752900000","5102734,90917000000"
"IT0753A","PM10","2018-10-13 02:00:00","2018-10-13 03:00:00",24,1,3,45.8914598,10.84449,"Provincia Autonoma Trento","RIVA GAR",402204,"1991/01/01 00:00:00.000","",73,"suburban","643101,37683900000","5083643,34897000000"
"IT1037A","PM10","2018-10-13 02:00:00","2018-10-13 03:00:00",26,1,3,46.0629121,11.1262,"Provincia Autonoma Trento","TRENTO PSC",402209,"1996/01/01 00:00:00.000","",203,"urban","664448,49233100000","5103237,21355000000"
"IT1191A","PM10","2018-10-13 02:00:00","2018-10-13 03:00:00",13,1,3,46.0825171,10.95804,"Provincia Autonoma Trento","MONTE GAZA",402203,"1998/10/01 00:00:00.000","",1601,"rural","651388,92021900000","5105080,94082000000"
"IT1361A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",57,1,3,43.8394857,13.01861,"Marche","VIA MONTEGRAPPA",1104102,"1997/01/01 00:00:00.000","",20,"urban","823065,57389300000","4861925,11619000000"
"IT1578A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",48,1,3,43.8931182,12.91889,"Marche","VIA SCARPELLINI",1104105,"2003/01/31 00:00:00.000","",20,"suburban","814765,64084100000","4867494,61136000000"
"IT1694A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",44,1,3,43.3436794,12.90944,"Marche","Fabriano",1104222,"2005/04/01 00:00:00.000","",325,"urban","816883,67122500000","4806430,65200000000"
"IT1773A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",46,1,3,43.4678402,12.95222,"Marche","Genga -Parco Gola della Rossa",1104226,"2006/10/01 00:00:00.000","",550,"rural-regional","819696,79572400000","4820385,90917000000"
"IT1795A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",28,1,3,43.2846527,13.4286101,"Marche","Macerata COLLEVARIO",1104304,"2006/02/20 00:00:00.000","",225,"suburban","859317,64546100000","4801995,17217000000"
"IT1796A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",35,1,3,43.3351288,13.6747201,"Marche","Civitanova IPPODROMO S. MARONE",1104305,"2006/02/20 00:00:00.000","",110,"rural","878973,48622900000","4808701,25445000000"
"IT1801A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",38,1,3,41.9968771,14.9933335,"Molise","TERMOLI2",1407074,"2006/02/01 00:00:00.000","",31,"urban","996463,85805300000","4666967,94658000000"
"IT1827A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",54,1,3,43.6112977,13.5086101,"Marche","Ancona Cittadella",1104223,"2006/07/01 00:00:00.000","",100,"urban","863841,62478500000","4838628,13590000000"
"IT1842A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",34,1,3,42.90024,13.3366701,"Marche","MONTEMONACO",1104410,"2005/11/16 00:00:00.000","",1000,"rural-regional","854069,43634600000","4758902,83687000000"
"IT1843A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",32,1,3,42.8481976,13.6194401,"Marche","MONTICELLI",1104409,"2005/11/16 00:00:00.000","",150,"urban","877477,11021300000","4754363,62561000000"
"IT1859A","PM10","2018-10-13 00:00:00","2018-10-13 01:00:00",26,1,3,46.1043226,11.11023,"Provincia Autonoma Trento","TRENTO VBZ",402211,"2007/11/16 00:00:00.000","",197,"urban","663091,20986800000","5107805,20434000000"
"IT1894A","PM10","2018-10-13 00:00:00","2018-10-13 01:00:00",22,1,3,42.9917455,13.7847201,"Marche","RIPATRANSONE",1104411,"2007/07/30 00:00:00.000","",412,"rural-regional","890076,00720400000","4771070,70351000000"
"IT2061A","PM10","2018-10-13 00:00:00","2018-10-13 01:00:00",55,1,3,43.7304029,12.63639,"Marche","URBINO - LOC.PIANSEVERO - Via Neruda",1104110,"2012/03/08 00:00:00.000","",380,"suburban","792869,41803900000","4848376,36535000000"
"IT2140A","PM10","2018-10-13 02:00:00","2018-10-13 03:00:00",27,3,2,46.070548,13.22972,"Friuli Venezia-Giulia","SAN DANIELE",603021,"2014/02/11 00:00:00.000","",116,"urban","827087,95539400000","5110620,15750000000"
"IT2144A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",43,1,3,41.1044184,16.766114,"Puglia","EN02 - ass. ecologia",1607298,"2009/01/01 00:00:00.000","",40,"suburban","1152346,61180000000","4579885,27320000000"
"IT2145A","PM10","2018-10-13 01:00:00","2018-10-13 02:00:00",37,1,3,41.0838329,16.781673,"Puglia","EN03 - VIGILI URBANI",1607299,"2009/01/01 00:00:00.000","",55,"urban","1153859,88903000000","4577717,69279000000"
