"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5450145,,IT1288A,O3,2018-10-12 22:00:00,3,45.3095,9.58579,1,ARPA Lombardia
5449162,,IT1290A,NO2,2018-10-12 22:00:00,50.6,45.39619,9.2827,1,ARPA Lombardia
5448396,,IT1294A,NO2,2018-10-12 22:00:00,16.5,45.52655,8.7365,1,ARPA Lombardia
5451663,,IT1385A,O3,2018-10-12 22:00:00,18.6,45.8746,10.17736,1,ARPA Lombardia
5452278,,IT1385A,NO2,2018-10-12 22:00:00,33.5,45.8746,10.17736,1,ARPA Lombardia
5451561,,IT1388A,O3,2018-10-12 22:00:00,11.3,45.41277,10.68336,1,ARPA Lombardia
5451537,,IT1388A,NO2,2018-10-12 22:00:00,32.2,45.41277,10.68336,1,ARPA Lombardia
5451587,,IT1392A,NO2,2018-10-12 22:00:00,25.5,45.0465,11.18094,1,ARPA Lombardia
5449066,,IT1463A,NO2,2018-10-12 22:00:00,59.1,45.62056,9.61174,1,ARPA Lombardia
5450967,,IT1463A,O3,2018-10-12 22:00:00,0.1,45.62056,9.61174,1,ARPA Lombardia
5451203,,IT1464A,NO2,2018-10-12 22:00:00,21.8,45.49823,9.55623,1,ARPA Lombardia
5451227,,IT1464A,O3,2018-10-12 22:00:00,2.7,45.49823,9.55623,1,ARPA Lombardia
5448706,,IT1588A,NO2,2018-10-12 22:00:00,34.6,45.81697,8.82024,1,ARPA Lombardia
5449090,,IT1646A,NO2,2018-10-12 22:00:00,43.6,45.08199,9.70079,1,ARPA Lombardia
5450284,,IT1650A,O3,2018-10-12 22:00:00,4,45.62622,9.04006,1,ARPA Lombardia
5448663,,IT1650A,NO2,2018-10-12 22:00:00,58.6,45.62622,9.04006,1,ARPA Lombardia
5451325,,IT1734A,O3,2018-10-12 22:00:00,38.4,45.84221,9.35166,1,ARPA Lombardia
5451301,,IT1734A,NO2,2018-10-12 22:00:00,25.7,45.84221,9.35166,1,ARPA Lombardia
5451091,,IT1735A,NO2,2018-10-12 22:00:00,29.9,44.99955,9.00844,1,ARPA Lombardia
5451122,,IT1735A,O3,2018-10-12 22:00:00,23.4,44.99955,9.00844,1,ARPA Lombardia
5451043,,IT1736A,NO2,2018-10-12 22:00:00,31.4,45.04008,8.91414,1,ARPA Lombardia
5451067,,IT1736A,O3,2018-10-12 22:00:00,3.5,45.04008,8.91414,1,ARPA Lombardia
5452326,,IT1737A,O3,2018-10-12 22:00:00,5.2,45.51304,10.19194,1,ARPA Lombardia
5452302,,IT1737A,NO2,2018-10-12 22:00:00,54.4,45.51304,10.19194,1,ARPA Lombardia
5451251,,IT1739A,O3,2018-10-12 22:00:00,5.7,45.14254,10.04384,1,ARPA Lombardia
5451276,,IT1739A,NO2,2018-10-12 22:00:00,58.6,45.14254,10.04384,1,ARPA Lombardia
5451154,,IT1743A,NO2,2018-10-12 22:00:00,62.7,45.58026,9.27357,1,ARPA Lombardia
5451178,,IT1743A,O3,2018-10-12 22:00:00,4.4,45.58026,9.27357,1,ARPA Lombardia
5451401,,IT1746A,O3,2018-10-12 22:00:00,31.2,45.1135,8.87406,1,ARPA Lombardia
5451377,,IT1746A,NO2,2018-10-12 22:00:00,10.9,45.1135,8.87406,1,ARPA Lombardia
5451414,,IT1792A,NO2,2018-10-12 22:00:00,30.6,45.52647,9.51598,1,ARPA Lombardia
5451353,,IT1812A,O3,2018-10-12 22:00:00,76,45.91279,9.49754,1,ARPA Lombardia
5451688,,IT1812A,NO2,2018-10-12 22:00:00,7.5,45.91279,9.49754,1,ARPA Lombardia
5451785,,IT1826A,O3,2018-10-12 22:00:00,36.4,45.86375,9.39995,1,ARPA Lombardia
5451761,,IT1826A,NO2,2018-10-12 22:00:00,19.3,45.86375,9.39995,1,ARPA Lombardia
5451612,,IT1865A,NO2,2018-10-12 22:00:00,24.2,45.01688,11.07609,1,ARPA Lombardia
5451636,,IT1865A,O3,2018-10-12 22:00:00,14.6,45.01688,11.07609,1,ARPA Lombardia
5450871,,IT1868A,NO2,2018-10-12 22:00:00,54.6,45.14526,10.80333,1,ARPA Lombardia
5450895,,IT1869A,NO2,2018-10-12 22:00:00,43.2,45.15174,10.78141,1,ARPA Lombardia
5451487,,IT1873A,NO2,2018-10-12 22:00:00,56.4,45.61924,8.75697,1,ARPA Lombardia
5451511,,IT1873A,O3,2018-10-12 22:00:00,7.6,45.61924,8.75697,1,ARPA Lombardia
5451811,,IT1874A,NO2,2018-10-12 22:00:00,21.8,45.28194,8.75433,1,ARPA Lombardia
5451437,,IT1876A,NO2,2018-10-12 22:00:00,50,45.69043,9.48426,1,ARPA Lombardia
5451461,,IT1876A,O3,2018-10-12 22:00:00,8.8,45.69043,9.48426,1,ARPA Lombardia
5451989,,IT1964A,O3,2018-10-12 22:00:00,14.2,45.23349,9.66625,1,ARPA Lombardia
5451965,,IT1964A,NO2,2018-10-12 22:00:00,52.1,45.23349,9.66625,1,ARPA Lombardia
5451917,,IT1965A,NO2,2018-10-12 22:00:00,61.2,45.30278,9.49527,1,ARPA Lombardia
5451941,,IT1965A,O3,2018-10-12 22:00:00,7.6,45.30278,9.49527,1,ARPA Lombardia
5451867,,IT1967A,NO2,2018-10-12 22:00:00,22.6,46.16785,9.87921,1,ARPA Lombardia
5451891,,IT1967A,O3,2018-10-12 22:00:00,13.4,46.16785,9.87921,1,ARPA Lombardia
5448754,,IT2007A,NO2,2018-10-12 22:00:00,9.4,45.80857,9.22178,1,ARPA Lombardia
5449564,,IT2007A,O3,2018-10-12 22:00:00,54.9,45.80857,9.22178,1,ARPA Lombardia
5452042,,IT2014A,NO2,2018-10-12 22:00:00,11.1,46.01583,9.28641,1,ARPA Lombardia
5452066,,IT2014A,O3,2018-10-12 22:00:00,55.4,46.01583,9.28641,1,ARPA Lombardia
5452016,,IT2062A,NO2,2018-10-12 22:00:00,32,45.6497,9.60122,1,ARPA Lombardia
5464853,,IT2063A,NO2,2018-10-12 22:00:00,23,45.15047,9.9306,1,ARPA Lombardia
5452097,,IT2063A,O3,2018-10-12 22:00:00,19.3,45.15047,9.9306,1,ARPA Lombardia
5451835,,IT2079A,NO2,2018-10-12 22:00:00,16.4,45.30361,8.8448,1,ARPA Lombardia
5452132,,IT2098A,O3,2018-10-12 22:00:00,2.5,45.60123,9.27507,1,ARPA Lombardia
5450919,,IT2230A,NO2,2018-10-12 22:00:00,34.7,44.92469,10.5175,1,ARPA Lombardia
5450943,,IT2230A,O3,2018-10-12 22:00:00,21.3,44.92469,10.5175,1,ARPA Lombardia
5448530,,IT2232A,NO2,2018-10-12 22:00:00,61.6,45.55104,9.16261,1,ARPA Lombardia
5440048,,SI0001A,NO2,2018-10-12 22:00:00,36.5,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5440049,,SI0001A,PM10,2018-10-12 22:00:00,45,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5440046,,SI0002A,NO2,2018-10-12 22:00:00,9.3,46.5588735,15.6512988333333,0,ARPA Slovenia
5440047,,SI0002A,PM10,2018-10-12 22:00:00,53.5,46.5588735,15.6512988333333,0,ARPA Slovenia
5440044,,SI0003A,O3,2018-10-12 22:00:00,3.9,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5440045,,SI0003A,PM10,2018-10-12 22:00:00,73.5,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5440066,,SI0032R,O3,2018-10-12 22:00:00,100.4,46.2973494817479,14.5333143773721,0,ARPA Slovenia
5440050,,SI0033A,NO2,2018-10-12 22:00:00,27.2,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5440051,,SI0033A,O3,2018-10-12 22:00:00,7.2,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5440052,,SI0033A,PM10,2018-10-12 22:00:00,98.5,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5440053,,SI0034A,O3,2018-10-12 22:00:00,15.5,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5440054,,SI0034A,PM10,2018-10-12 22:00:00,31.8,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5440058,,SI0036A,O3,2018-10-12 22:00:00,3.5,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5440059,,SI0036A,PM10,2018-10-12 22:00:00,82,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5440060,,SI0037A,O3,2018-10-12 22:00:00,5.5,46.1439121944444,15.0832934166667,0,ARPA Slovenia
5440061,,SI0038A,NO2,2018-10-12 22:00:00,14.6,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5440062,,SI0038A,O3,2018-10-12 22:00:00,78.2,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5440063,,SI0038A,PM10,2018-10-12 22:00:00,40.4,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5440064,,SI0053A,O3,2018-10-12 22:00:00,108.7,45.9376713888889,13.9115656111111,0,ARPA Slovenia
5440055,,SI0054A,NO2,2018-10-12 22:00:00,12.9,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5440056,,SI0054A,O3,2018-10-12 22:00:00,3.7,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5440057,,SI0054A,PM10,2018-10-12 22:00:00,44.8,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5440065,,SI0059A,O3,2018-10-12 22:00:00,4.3,45.5612122382925,14.8580433592656,0,ARPA Slovenia
5448227,,IT0977A,NO2,2018-10-12 22:00:00,3.40425,45.7297,6.96684,1,ARPA VDA
5448323,,IT0977A,O3,2018-10-12 22:00:00,38.357354,45.7297,6.96684,1,ARPA VDA
5448321,,IT0980A,O3,2018-10-12 22:00:00,1.676388,45.7305,7.29903,1,ARPA VDA
5448225,,IT0980A,NO2,2018-10-12 22:00:00,29.701125,45.7305,7.29903,1,ARPA VDA
5448228,,IT0988A,NO2,2018-10-12 22:00:00,7.133625,45.5966,7.76643,1,ARPA VDA
5448324,,IT0988A,O3,2018-10-12 22:00:00,41.410775,45.5966,7.76643,1,ARPA VDA
5448322,,IT2233A,O3,2018-10-12 22:00:00,7.843101,45.7344,7.30426,1,ARPA VDA
5448226,,IT2233A,NO2,2018-10-12 22:00:00,33.1245,45.7344,7.30426,1,ARPA VDA
5447940,,"500021765:ARPAVENETO",O3,2018-10-12 22:40:01,1.393888,45.4745991,12.21974928,0,ARPA Veneto
5447774,,IT0448A,O3,2018-10-12 22:40:01,64.9482,45.42837503,12.31290524,0,ARPA Veneto
5447677,,IT0663A,O3,2018-10-12 22:40:01,62.5752,45.71353344,11.36762744,0,ARPA Veneto
5447823,,IT0963A,O3,2018-10-12 22:40:01,0.842222,45.49819251,12.26122165,0,ARPA Veneto
5447701,,IT1065A,O3,2018-10-12 22:40:01,61.9792,45.75943177,11.73587076,0,ARPA Veneto
5447652,,IT1177A,O3,2018-10-12 22:40:01,3.28028,45.55964101,11.53874455,0,ARPA Veneto
5447585,,IT1214A,O3,2018-10-12 22:40:01,1.015556,45.03881101,11.79015226,0,ARPA Veneto
5447608,,IT1215A,O3,2018-10-12 22:40:01,4.68556,45.07383532,11.78246928,0,ARPA Veneto
5447800,,IT1222A,O3,2018-10-12 22:40:01,5.64122,45.62908463,12.59043082,0,ARPA Veneto
5447469,,IT1328A,O3,2018-10-12 22:40:01,37.5574,45.88964738,12.30706247,0,ARPA Veneto
5447749,,IT1340A,O3,2018-10-12 22:40:01,0.88,45.39886604,11.28525559,0,ARPA Veneto
5447846,,IT1453A,O3,2018-10-12 22:40:01,1.123272,45.37093912,11.84090501,0,ARPA Veneto
5447725,,IT1535A,O3,2018-10-12 22:40:01,20.1904,45.18257622,11.3105227,0,ARPA Veneto
5447515,,IT1590A,O3,2018-10-12 22:40:01,1.335024,45.67179946,12.23771341,0,ARPA Veneto
5447538,,IT1594A,O3,2018-10-12 22:40:01,24.5736,46.14192744,12.21760269,0,ARPA Veneto
5447493,,IT1596A,O3,2018-10-12 22:40:01,0.365906,45.83690146,12.51021307,0,ARPA Veneto
5447561,,IT1619A,O3,2018-10-12 22:40:01,12.12112,46.03127853,11.90661654,0,ARPA Veneto
5447870,,IT1790A,O3,2018-10-12 22:40:01,62.3116,46.16250789,12.36110652,0,ARPA Veneto
5447915,,IT1848A,O3,2018-10-12 22:40:01,69.3694,45.58921891,11.03695043,0,ARPA Veneto
5447987,,IT1870A,O3,2018-10-12 22:40:01,43.6886,45.28935892,11.64235783,0,ARPA Veneto
5447964,,IT1871A,O3,2018-10-12 22:40:01,3.72186,45.22700003,11.6662267,0,ARPA Veneto
5448033,,IT1905A,O3,2018-10-12 22:40:01,3.90168,45.532213,11.52219186,0,ARPA Veneto
5448011,,IT2071A,O3,2018-10-12 22:40:01,7.81804,45.60152856,11.90351582,0,ARPA Veneto
5447630,,IT2072A,O3,2018-10-12 22:40:01,4.37444,45.10401782,11.55265207,0,ARPA Veneto
5449326,,"10000001",NO2,2018-10-12 23:00:00,49,44.0521,12.5757,0,ARPA ER
5449373,,"10000059",NO2,2018-10-12 23:00:00,6,44.0139,12.421,0,ARPA ER
5449419,,"10000074",NO2,2018-10-12 23:00:00,7,43.9072,12.4012,0,ARPA ER
5449397,,"10000074",O3,2018-10-12 23:00:00,43,43.9072,12.4012,0,ARPA ER
5449442,,"2000003",O3,2018-10-12 23:00:00,16,44.7924,10.331,0,ARPA ER
5449464,,"2000003",NO2,2018-10-12 23:00:00,27,44.7924,10.331,0,ARPA ER
5449487,,"2000004",NO2,2018-10-12 23:00:00,31,44.7866,10.3365,0,ARPA ER
5449510,,"3000018",O3,2018-10-12 23:00:00,55,44.3007,10.431,0,ARPA ER
5449539,,"3000018",NO2,2018-10-12 23:00:00,2,44.3007,10.431,0,ARPA ER
5449578,,"3000025",NO2,2018-10-12 23:00:00,51,44.6996,10.6228,0,ARPA ER
5449602,,"4000002",NO2,2018-10-12 23:00:00,66,44.637,10.9057,0,ARPA ER
5449624,,"4000012",O3,2018-10-12 23:00:00,4,44.8004,10.8843,0,ARPA ER
5449646,,"4000012",NO2,2018-10-12 23:00:00,63,44.8004,10.8843,0,ARPA ER
5449669,,"4000110",NO2,2018-10-12 23:00:00,22,44.5422,10.8199,0,ARPA ER
5449714,,"4000155",NO2,2018-10-12 23:00:00,14,44.5404,10.7924,0,ARPA ER
5449692,,"4000155",O3,2018-10-12 23:00:00,27,44.5404,10.7924,0,ARPA ER
5449761,,"5000007",O3,2018-10-12 23:00:00,45,44.8239,9.8304,0,ARPA ER
5449784,,"5000033",NO2,2018-10-12 23:00:00,31,45.0488,9.6933,0,ARPA ER
5449829,,"5000066",NO2,2018-10-12 23:00:00,6,44.7347,9.3669,0,ARPA ER
5449807,,"5000066",O3,2018-10-12 23:00:00,58,44.7347,9.3669,0,ARPA ER
5449851,,"6000011",NO2,2018-10-12 23:00:00,11,44.216,12.0575,0,ARPA ER
5449875,,"6000031",O3,2018-10-12 23:00:00,40,44.0969,12.4033,0,ARPA ER
5449897,,"6000031",NO2,2018-10-12 23:00:00,14,44.0969,12.4033,0,ARPA ER
5449943,,"6000036",O3,2018-10-12 23:00:00,78,43.9274,12.2248,0,ARPA ER
5449966,,"6000036",NO2,2018-10-12 23:00:00,4,43.9274,12.2248,0,ARPA ER
5449989,,"7000002",NO2,2018-10-12 23:00:00,13,44.3554,11.7207,0,ARPA ER
5450013,,"7000041",O3,2018-10-12 23:00:00,7,44.5001,11.2861,0,ARPA ER
5450035,,"7000041",NO2,2018-10-12 23:00:00,26,44.5001,11.2861,0,ARPA ER
5450059,,"8000002",NO2,2018-10-12 23:00:00,70,44.8425,11.6131,0,ARPA ER
5450104,,"8000038",NO2,2018-10-12 23:00:00,59,44.733,11.2997,0,ARPA ER
5450082,,"8000038",O3,2018-10-12 23:00:00,1,44.733,11.2997,0,ARPA ER
5450150,,"9000014",NO2,2018-10-12 23:00:00,29,44.4278,12.1865,0,ARPA ER
5450196,,"9000070",NO2,2018-10-12 23:00:00,28,44.2839,12.3322,0,ARPA ER
5450174,,"9000070",O3,2018-10-12 23:00:00,3,44.2839,12.3322,0,ARPA ER
5459499,,IT1587A,NO2,2018-10-12 23:00:00,26.28,45.9370116,13.616333,0,ARPA FVG
5450516,,"565:ARLOMB",O3,2018-10-12 23:00:00,4.7,45.73084,9.12573,1,ARPA Lombardia
5448780,,"565:ARLOMB",NO2,2018-10-12 23:00:00,35.6,45.73084,9.12573,1,ARPA Lombardia
5451738,,"705:ARLOMB",O3,2018-10-12 23:00:00,10.4,45.479,9.23549,1,ARPA Lombardia
5451714,,"705:ARLOMB",NO2,2018-10-12 23:00:00,59.1,45.479,9.23549,1,ARPA Lombardia
5449140,,IT0267A,NO2,2018-10-12 23:00:00,41.9,45.33036,9.41464,1,ARPA Lombardia
5448350,,IT0477A,NO2,2018-10-12 23:00:00,38.8,45.49632,9.19093,1,ARPA Lombardia
5448374,,IT0480A,NO2,2018-10-12 23:00:00,89.2,45.53477,9.23611,1,ARPA Lombardia
5450612,,IT0594A,NO2,2018-10-12 23:00:00,21.4,45.54006,10.22282,1,ARPA Lombardia
5452252,,IT0689A,O3,2018-10-12 23:00:00,4.1,45.06966,8.86889,1,ARPA Lombardia
5452203,,IT0692A,NO2,2018-10-12 23:00:00,28,45.10277,8.90417,1,ARPA Lombardia
5448446,,IT0694A,NO2,2018-10-12 23:00:00,90.5,45.55233,9.22776,1,ARPA Lombardia
5449370,,IT0705A,O3,2018-10-12 23:00:00,28.9,45.46335,9.19532,1,ARPA Lombardia
5448422,,IT0705A,NO2,2018-10-12 23:00:00,38.9,45.46335,9.19532,1,ARPA Lombardia
5452179,,IT0707A,O3,2018-10-12 23:00:00,1.4,45.69104,9.64365,1,ARPA Lombardia
5448948,,IT0707A,NO2,2018-10-12 23:00:00,54,45.69104,9.64365,1,ARPA Lombardia
5451019,,IT0709A,NO2,2018-10-12 23:00:00,33.6,45.16057,10.79556,1,ARPA Lombardia
5452227,,IT0709A,O3,2018-10-12 23:00:00,20.4,45.16057,10.79556,1,ARPA Lombardia
5448641,,IT0732A,NO2,2018-10-12 23:00:00,18.5,45.8369,8.80393,1,ARPA Lombardia
5450310,,IT0732A,O3,2018-10-12 23:00:00,49.8,45.8369,8.80393,1,ARPA Lombardia
5448996,,IT0737A,NO2,2018-10-12 23:00:00,39.7,45.7163,10.04477,1,ARPA Lombardia
5450684,,IT0740A,O3,2018-10-12 23:00:00,15.5,45.64963,10.20509,1,ARPA Lombardia
5450660,,IT0740A,NO2,2018-10-12 23:00:00,28.6,45.64963,10.20509,1,ARPA Lombardia
5450732,,IT0741A,O3,2018-10-12 23:00:00,14.8,45.24954,10.29912,1,ARPA Lombardia
5450708,,IT0741A,NO2,2018-10-12 23:00:00,34.6,45.24954,10.29912,1,ARPA Lombardia
5450828,,IT0742A,NO2,2018-10-12 23:00:00,18.8,45.64605,10.3893,1,ARPA Lombardia
5450804,,IT0743A,O3,2018-10-12 23:00:00,56.8,45.46375,10.48077,1,ARPA Lombardia
5450756,,IT0743A,NO2,2018-10-12 23:00:00,10.4,45.46375,10.48077,1,ARPA Lombardia
5448484,,IT0761A,NO2,2018-10-12 23:00:00,61.3,45.44386,9.16794,1,ARPA Lombardia
5450492,,IT0771A,O3,2018-10-12 23:00:00,2.1,45.81504,9.06697,1,ARPA Lombardia
5448732,,IT0771A,NO2,2018-10-12 23:00:00,51.1,45.81504,9.06697,1,ARPA Lombardia
5448876,,IT0775A,NO2,2018-10-12 23:00:00,22.8,46.13814,9.38469,1,ARPA Lombardia
5449757,,IT0775A,O3,2018-10-12 23:00:00,12.5,46.13814,9.38469,1,ARPA Lombardia
5448900,,IT0776A,NO2,2018-10-12 23:00:00,34.6,45.85019,9.39558,1,ARPA Lombardia
5449941,,IT0777A,O3,2018-10-12 23:00:00,4.3,45.69795,9.40619,1,ARPA Lombardia
5448924,,IT0777A,NO2,2018-10-12 23:00:00,35,45.69795,9.40619,1,ARPA Lombardia
5449020,,IT0778A,NO2,2018-10-12 23:00:00,50.4,45.51933,9.59201,1,ARPA Lombardia
5449044,,IT0837A,NO2,2018-10-12 23:00:00,37.7,45.63386,9.55608,1,ARPA Lombardia
5450406,,IT0839A,NO2,2018-10-12 23:00:00,53.1,45.36631,9.70395,1,ARPA Lombardia
5450437,,IT0839A,O3,2018-10-12 23:00:00,0.7,45.36631,9.70395,1,ARPA Lombardia
5450468,,IT0840A,NO2,2018-10-12 23:00:00,35.4,45.28398,9.8634,1,ARPA Lombardia
5450358,,IT0842A,O3,2018-10-12 23:00:00,7.7,45.27849,10.0062,1,ARPA Lombardia
5450334,,IT0842A,NO2,2018-10-12 23:00:00,32.3,45.27849,10.0062,1,ARPA Lombardia
5450852,,IT0846A,NO2,2018-10-12 23:00:00,21.5,45.51571,10.33624,1,ARPA Lombardia
5448804,,IT0906A,NO2,2018-10-12 23:00:00,30.7,46.16797,9.87014,1,ARPA Lombardia
5450238,,IT0908A,O3,2018-10-12 23:00:00,47.4,46.46952,10.37543,1,ARPA Lombardia
5448828,,IT0908A,NO2,2018-10-12 23:00:00,6.4,46.46952,10.37543,1,ARPA Lombardia
5450540,,IT0912A,NO2,2018-10-12 23:00:00,52.6,45.19468,9.16464,1,ARPA Lombardia
5450564,,IT0912A,O3,2018-10-12 23:00:00,6.5,45.19468,9.16464,1,ARPA Lombardia
5448972,,IT0997A,NO2,2018-10-12 23:00:00,51.6,45.69568,9.66125,1,ARPA Lombardia
5448580,,IT1010A,NO2,2018-10-12 23:00:00,54.1,45.46242,8.88021,1,ARPA Lombardia
5449274,,IT1010A,O3,2018-10-12 23:00:00,2.5,45.46242,8.88021,1,ARPA Lombardia
5448593,,IT1016A,NO2,2018-10-12 23:00:00,57.3,45.4705,9.19746,1,ARPA Lombardia
5448508,,IT1034A,NO2,2018-10-12 23:00:00,41.9,45.66176,9.15664,1,ARPA Lombardia
5449298,,IT1034A,O3,2018-10-12 23:00:00,3.9,45.66176,9.15664,1,ARPA Lombardia
5450588,,IT1104A,NO2,2018-10-12 23:00:00,43.8,45.18633,9.14667,1,ARPA Lombardia
5450382,,IT1153A,NO2,2018-10-12 23:00:00,57.3,45.13195,10.01574,1,ARPA Lombardia
5448556,,IT1174A,NO2,2018-10-12 23:00:00,13.6,45.28196,8.98856,1,ARPA Lombardia
5449322,,IT1174A,O3,2018-10-12 23:00:00,17.9,45.28196,8.98856,1,ARPA Lombardia
5450262,,IT1190A,O3,2018-10-12 23:00:00,43.5,46.13228,9.56618,1,ARPA Lombardia
5448852,,IT1190A,NO2,2018-10-12 23:00:00,5.1,46.13228,9.56618,1,ARPA Lombardia
5449236,,IT1203A,O3,2018-10-12 23:00:00,0.8,45.54852,8.84732,1,ARPA Lombardia
5448617,,IT1203A,NO2,2018-10-12 23:00:00,32,45.54852,8.84732,1,ARPA Lombardia
5450636,,IT1251A,NO2,2018-10-12 23:00:00,61.8,45.53953,10.23179,1,ARPA Lombardia
5449116,,IT1286A,NO2,2018-10-12 23:00:00,48.1,45.30601,9.48526,1,ARPA Lombardia
5449212,,IT1287A,NO2,2018-10-12 23:00:00,44.5,45.15937,9.69815,1,ARPA Lombardia
5449188,,IT1288A,NO2,2018-10-12 23:00:00,19.5,45.3095,9.58579,1,ARPA Lombardia
5450147,,IT1288A,O3,2018-10-12 23:00:00,4.8,45.3095,9.58579,1,ARPA Lombardia
5449164,,IT1290A,NO2,2018-10-12 23:00:00,47.2,45.39619,9.2827,1,ARPA Lombardia
5448398,,IT1294A,NO2,2018-10-12 23:00:00,18.9,45.52655,8.7365,1,ARPA Lombardia
5452280,,IT1385A,NO2,2018-10-12 23:00:00,26.1,45.8746,10.17736,1,ARPA Lombardia
5451665,,IT1385A,O3,2018-10-12 23:00:00,21.7,45.8746,10.17736,1,ARPA Lombardia
5451563,,IT1388A,O3,2018-10-12 23:00:00,12.1,45.41277,10.68336,1,ARPA Lombardia
5451539,,IT1388A,NO2,2018-10-12 23:00:00,26.4,45.41277,10.68336,1,ARPA Lombardia
5451589,,IT1392A,NO2,2018-10-12 23:00:00,23.8,45.0465,11.18094,1,ARPA Lombardia
5450969,,IT1463A,O3,2018-10-12 23:00:00,3.3,45.62056,9.61174,1,ARPA Lombardia
5449068,,IT1463A,NO2,2018-10-12 23:00:00,38.1,45.62056,9.61174,1,ARPA Lombardia
5451205,,IT1464A,NO2,2018-10-12 23:00:00,19.1,45.49823,9.55623,1,ARPA Lombardia
5451229,,IT1464A,O3,2018-10-12 23:00:00,2.4,45.49823,9.55623,1,ARPA Lombardia
5448708,,IT1588A,NO2,2018-10-12 23:00:00,42.3,45.81697,8.82024,1,ARPA Lombardia
5449092,,IT1646A,NO2,2018-10-12 23:00:00,26.3,45.08199,9.70079,1,ARPA Lombardia
5448665,,IT1650A,NO2,2018-10-12 23:00:00,48,45.62622,9.04006,1,ARPA Lombardia
5450286,,IT1650A,O3,2018-10-12 23:00:00,5.9,45.62622,9.04006,1,ARPA Lombardia
5451303,,IT1734A,NO2,2018-10-12 23:00:00,25,45.84221,9.35166,1,ARPA Lombardia
5451327,,IT1734A,O3,2018-10-12 23:00:00,36.3,45.84221,9.35166,1,ARPA Lombardia
5451093,,IT1735A,NO2,2018-10-12 23:00:00,21.9,44.99955,9.00844,1,ARPA Lombardia
5451124,,IT1735A,O3,2018-10-12 23:00:00,32.9,44.99955,9.00844,1,ARPA Lombardia
5451045,,IT1736A,NO2,2018-10-12 23:00:00,22.9,45.04008,8.91414,1,ARPA Lombardia
5451069,,IT1736A,O3,2018-10-12 23:00:00,4.3,45.04008,8.91414,1,ARPA Lombardia
5452328,,IT1737A,O3,2018-10-12 23:00:00,1.3,45.51304,10.19194,1,ARPA Lombardia
5452304,,IT1737A,NO2,2018-10-12 23:00:00,51.7,45.51304,10.19194,1,ARPA Lombardia
5451253,,IT1739A,O3,2018-10-12 23:00:00,4.5,45.14254,10.04384,1,ARPA Lombardia
5451278,,IT1739A,NO2,2018-10-12 23:00:00,54.6,45.14254,10.04384,1,ARPA Lombardia
5451180,,IT1743A,O3,2018-10-12 23:00:00,4.6,45.58026,9.27357,1,ARPA Lombardia
5451156,,IT1743A,NO2,2018-10-12 23:00:00,55.1,45.58026,9.27357,1,ARPA Lombardia
5451403,,IT1746A,O3,2018-10-12 23:00:00,15.8,45.1135,8.87406,1,ARPA Lombardia
5451379,,IT1746A,NO2,2018-10-12 23:00:00,28.7,45.1135,8.87406,1,ARPA Lombardia
5451415,,IT1792A,NO2,2018-10-12 23:00:00,38.9,45.52647,9.51598,1,ARPA Lombardia
5451355,,IT1812A,O3,2018-10-12 23:00:00,66.7,45.91279,9.49754,1,ARPA Lombardia
5451690,,IT1812A,NO2,2018-10-12 23:00:00,7.1,45.91279,9.49754,1,ARPA Lombardia
5451763,,IT1826A,NO2,2018-10-12 23:00:00,13.6,45.86375,9.39995,1,ARPA Lombardia
5451787,,IT1826A,O3,2018-10-12 23:00:00,42.7,45.86375,9.39995,1,ARPA Lombardia
5451614,,IT1865A,NO2,2018-10-12 23:00:00,22.4,45.01688,11.07609,1,ARPA Lombardia
5451638,,IT1865A,O3,2018-10-12 23:00:00,11,45.01688,11.07609,1,ARPA Lombardia
5450873,,IT1868A,NO2,2018-10-12 23:00:00,53,45.14526,10.80333,1,ARPA Lombardia
5450897,,IT1869A,NO2,2018-10-12 23:00:00,27.7,45.15174,10.78141,1,ARPA Lombardia
5451489,,IT1873A,NO2,2018-10-12 23:00:00,48.7,45.61924,8.75697,1,ARPA Lombardia
5451513,,IT1873A,O3,2018-10-12 23:00:00,7.6,45.61924,8.75697,1,ARPA Lombardia
5451813,,IT1874A,NO2,2018-10-12 23:00:00,20.8,45.28194,8.75433,1,ARPA Lombardia
5451463,,IT1876A,O3,2018-10-12 23:00:00,37.5,45.69043,9.48426,1,ARPA Lombardia
